input_txt,target_txt
"difference between formal parameters and actual parameters in c++ [0] The terms parameter and argument may have different meanings in different programming languages . [1] Sometimes they are used interchangeably , and the context is used to distinguish the meaning . [2] The term parameter ( sometimes called formal parameter ) is often used to refer to the variable as found in the function definition , while argument ( sometimes called actual parameter ) refers to the actual input supplied at function call . [3] For example , if one defines a function as def f ( x ) : ... , then x is the parameter , and if it is called by a = ... ; f ( a ) then a is the argument . [4] A parameter is an ( unbound ) variable , while the argument can be a value or variable or more complex expression involving values and variables . [5] In case of call by value , what is passed to the function is the value of the argument -- for example , f ( 2 ) and a = 2 ; f ( a ) are equivalent calls -- while in call by reference , with a variable as argument , what is passed is a reference to that variable - even though the syntax for the function call could stay the same . [6] The specification for pass - by - reference or pass - by - value would be made in the function declaration and / or definition .",[0] Others [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others [6] Others
"how is the phenomenon of keeping up with the joneses a distinctly american concept [0] Social status once depended on one 's family name ; however , the rise of consumerism in the United States gave rise to social mobility .  [1] With the increasing availability of goods , people became more inclined to define themselves by what they possessed and the subtle quest for higher status accelerated .  [2] Conspicuous consumption and materialism have been an insatiable juggernaut ever since . [3] The desire to increase one 's position in the social hierarchy is responsible for much of the social mobility in America . [4] The upward mobility over the past few decades in America is due in part to the large number of women joining the labor force . [5] U.S. women have slowly and steadily increased their participation in the labor force from 46 % of all women ( age 16 + ) in 1974 to almost 60 % in 2004 .",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Others [5] Others
"what made the united states and the soviet union emerge from the war as superpowers [0] The term was first used to describe nations with greater than great power status as early as 1944 , but only gained its specific meaning with regard to the United States , the United Kingdom and its empire and the Soviet Union after World War II .  [1] This was because the United Kingdom , the United States and the Soviet Union had proved themselves to be capable of casting great influence in global politics and military dominance .  [2] The term in its current political meaning was coined by Dutch - American geostrategist Nicholas Spykman in a series of lectures in 1943 about the potential shape of a new post-war world order . [3] This formed the foundation for the book The Geography of the Peace , which referred primarily to the unmatched maritime global supremacy of the British Empire and United States as essential for peace and prosperity in the world . ",[0] Others [1] Answer (Summary) [2] Others [3] Others
"what is the purpose of the vietnam war [0] The North Vietnamese government and the Viet Cong were fighting to reunify Vietnam . [1] They viewed the conflict as a colonial war and a continuation of the First Indochina War against forces from France and later on the United States . [2] The U.S. government viewed its involvement in the war as a way to prevent a communist takeover of South Vietnam . [3] This was part of the domino theory of a wider containment policy , with the stated aim of stopping the spread of communism . ",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Others
"what factors helped the european economy to expand in the high middle ages [0] Key historical trends of the High Middle Ages include the rapidly increasing population of Europe , which brought about great social and political change from the preceding era , and the Renaissance of the 12th century , including the first developments of rural exodus and urbanization .  [1] By 1250 the robust population increase greatly benefited the European economy , reaching levels that would not be seen again in some areas until the 19th century .  [2] This trend faltered in the Late Middle Ages due to a series of calamities , notably the Black Death but also including numerous wars and economic stagnation . ",[0] Answer (Summary) [1] Answer (Summary) [2] Others
"Why do I feel alert and energetic when I accidentally wake up early, but then exhausted, struggling to get up, and constantly hitting the snooze, when I fall back asleep and my alarm goes off an hour later? [0] You get the rest you need during REM sleep that takes about 90minutes to achieve and only for limited times
 [1] Sleep consists of natural 90minute cycles. [2] If you wake up naturally it will likely be at the end of the cycle and you aren't interupped and are well rested. [3] An alarm will most likely wake you mid cycle and leave you feeling tired.
 [4] Try sleeping in multiples of 90mins ( 1.5hr ,3hr ,4.5hr etc) and you'll notice yourself less tired when you wake, allow about 15mins to get to sleep when setting an alarm",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Others
"How the online porn industry makes money [0] Actually, it's very simple, two kinds of people pay for online porn: [1] - [2] People who simply do not know about the possibility of getting it for free on streaming sites. [3] - People who want access to higher quality videos. [4] I mean, have you looked at the video quality on (most) free streaming porn sites ? [5] This alone is a huge factor. [6] I'd add something about the wrongness of explaining the online porn industry to a 5 year old, but that'd be too easy :)",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others [6] Others
"How does fridges or freezers work? [0] Have you ever held a can of compressed air while you pressed the trigger? [1] The can gets really cold. [2] When compressed gas is released the container cools. [3] Imagine a loop of pipe. [4] There is a very small valve on one side and a pump on the other. [5] The pump pressurizes the coolant. [6] The valve creates the same reaction of pressure being released. [7] So the side where the pressure is released is cold, but the side with the pump is hot. [8] That's why they put the hot pump on the outside (of the air conditioner or refrigerator). [9] And the cold valve on the inside.",[0] Others [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others [6] Others [7] Others [8] Answer (Summary) [9] Answer (Summary)
Why has clock speed on CPU's become almost irrelevant? [0] Think of clock speed as the speed of an assembly line. [1] You can speed up work by increasing the rate that the assembly line moves but this can only increase so fast before you start getting errors in the production from the workers (aka electronic components). [2] You can also increase the production by improving the order that the work is completed so you no longer have certain workers waiting for work. [3] You can also operate another set of workers on the same assembly line to get close to twice as much work done during the same time.,[0] Others [1] Answer (Summary) [2] Others [3] Others
"how did the United States fail when to trying establish a ""democracy"" in Iraq? [0] Iraq has a severe religious and ethnic divide. [1] The democracy that was established had no systems in place to prevent that from becoming a problem, so the majority party filled the government with people of the same ethnicity and religion (Shia) as the leader.  [2] Those of other ethnicities and religions (particularly Sunni) felt that they had zero representation in government, and rebelled.
 [3] A democratic Iraq would require a pretty complex constitution that enshrines representation for minority sects and ethnicities, but that was never put into place.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary)
"When dogs wag their tail and smack it against a hard surface, does it hurt them? [0] Pain and excitement receptors are closely linked. [1] When dogs are excited they're less likely to feel the pain as pain. [2] Same reason you don't feel as much pain during sex.",[0] Others [1] Answer (Summary) [2] Others
"Why my stomach ""growl"" and make noise? [0] The digestive system is a long tube that starts at your mouth and ends at... the end. [1] The muscles in the intestines contract and push the food downward. [2] This also helps turn the food, liquid and whatever else into a gooey mix.  [3] This is what results in a growling stomach.
 [4] Two hours after your stomach empties itself, the nerves send a message to the brain, which sends a message to your digestive system to restart the contractions.  [5] This gets any remaining food that is sitting there from the last time. [6] These vibrations will make you hungry. [7] They'll come and go every hour and last about 10 to 20 minutes until you eat something.
 [8] To avoid this happening in a quiet setting, eat many small meals a day instead of 2-3 large ones so your stomach doesn't have time to restart the process.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Answer (Summary) [5] Others [6] Others [7] Others [8] Others
"What's the noise we hear in our head when we stretch? [0] Previous answer from /u/toasterkid
 [1] ""What you are hearing is the tensor tympani muscle.  [2] This is a small muscle in your ear that acts as a dampener of external sound. [3] It attaches to a small bone in the ear and prevents it from oscillating, particularly when chewing.  [4] This is why you can also hear it if you move your jaw in certain positions, it also tends to contract when you close your eyes tightly and quickly.  [5] You'll notice the sound will only last briefly. [6] This is because the initial contraction of the muscle causes the bone to move creating a rumbling sound. [7] Interestingly, some people have the ability to contract this muscle voluntarily.""
 [8] Also, check out /r/earrumblersassemble :D",[0] Others [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others
"How does carbonation aid with an upset stomach? [0] A lot of times nausea is caused by your stomach being very full, not necessarily just with food but also with air.  [1] If you have a bit of soda it can make it easier to burp and release some of the gas in there which puts pressure on the top of your stomach and nerves that make you feel uncomfortably full and nauseous. [2] Release some of that air and there is less pressure and less nausea.",[0] Others [1] Answer (Summary) [2] Others
"Why is everyone that pleads ""not guilty"" in a court case, but later found guilty, not also given a perjury charge (along with their initial charges)? [0] > [1] Why is everyone that pleads ""not guilty"" in a court case, but later found guilty, not also given a perjury charge (along with their initial charges)?
 [2] A plea is not sworn testimony from the defendant, it is just the demand of ""prove it"" to the prosecution.
 [3] Also it would act to derail the intended operation of the legal process; if you are going to be charged with perjury if you lose then why not lie your ass off at every opportunity? [4] If you win you get off and if you lose you are going to be convicted of perjury for defending yourself anyway.
 [5] And that is what it really comes down to: [6] You have a *right to a legal defense*. [7] To charge you with perjury just for pleading not guilty would violate your fundamental right to legal defense and would be a violation of human rights. [8] You gotta' watch out for those.",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others [6] Others [7] Answer (Summary) [8] Others
"How can other counties already be at 50% renewable energy while the U.S. struggles with getting it done by 2030? [0] $97 million was spent on Oil and Gas lobbying in the United states. [1] The United States is also rich in natural resources and is well set up for the refining of oil, meaning there is not  much of an incentive for it to switch to renewable energy besides being more environmentally friendly.
 [2] On top of that the European countries that are leading in renewable energy are a lot smaller both in terms of area and population, meaning they need to produce far less energy and don't have to transport it as far.",[0] Others [1] Answer (Summary) [2] Answer (Summary)
"How are ants able to build colonies/civilizations with such a tiny brain? [0] ""Civilization"" is a bit of a strong word.  [1] AFAWK, they do not create art.  [2] They do not recount epic legends. [3] They are able to build colonies by use of pheromones. [4] They recognize the behavior they should have in certain areas by chemical trails. [5] Foraging ants know to bring extra back to the hive. [6] nursing ants know to tend to the queen. [7] The queen knows to give birth once it has sufficient food. [8] They know when it is safe to leave their hole when it is warm enough outside for them (They use body heat and heat of decomposing waste to stay warm in colder situations). [9] They don't need large brains. [10] Every ant has hard wired, instinctual roles.  [11] Narrow in scope, there is little need for a larger brain.  [12] They overcome difficult challenges not by out thinking them (a common tactic of primates) but instead by throwing more brood at the problem. [13] With the high rate of egg laying done by queens, this is a much more economic solution to the problem.",[0] Others [1] Others [2] Others [3] Answer (Summary) [4] Answer (Summary) [5] Others [6] Others [7] Others [8] Others [9] Others [10] Others [11] Others [12] Others [13] Others
"If Matter Cannot Be Created or Destroyed... How do trees form? [0] Say you have a box of Legos with 500 pieces. [1] With those 500 pieces, you build a bulldozer.  [2] Then one day, you decide to rearrange those pieces from a bulldozer to a monster truck.  [3] It's still the same 500 pieces, just in a different layout.
 [4] This is how trees are formed. [5] The matter is just rearranged from other objects. [6] Soil, nutrients, water, and even air.  [7] This is called ""Conservation of Mass.""
 [8] EDIT: added air. [9] Thanks. :)",[0] Others [1] Others [2] Others [3] Others [4] Others [5] Answer (Summary) [6] Others [7] Others [8] Others [9] Others
"Why is Google Fibre taking so long to roll out? [0] One does not simply lay down a large fiber network. [1] First, you have to have the money.  [2] That's not really an issue for Google. [3] Then, you have to convince municipal governments to let you build a network, and you have to get past the incumbent ISP, who wants to keep their monopoly intact.  [4] You have to find enough subscribers, you have to find people to build the network, you have to do customer service and installation, and you have to not be hated by the public.  [5] Throwing money at those problems is ineffective.",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Answer (Summary) [5] Others
"How do hundreds of animators work together on the same project file when making a big budget animated movie? [0] You do n't usually work on the same files because everything is split up between the departments . [1] I have n't used USD yet but I have encountered the following workflow in different studios ( using Maya ) . [2] For example : a character that has been rigged by one ( or more , but not at the same time ) rigger goes to the animators . [3] Every animator works with the same character rig BUT each animator works on his / her own shot . [4] He / She references ( or "" links "" ) the rig into their scene so that any change that is later made to the rig can be updated in the animators ' scenes as well . [5] The environment of that scene is usually a rough blockout , done in the modeling department . [6] It contains all the objects the animator needs to set up and let the character act in his / her shot . [7] Then the scene gets switched out with the final scene ( with textures , shading , lights and details ) and the character rig is often updated as well , to get any dynamic stuff like hair , cloth and the hires render meshes in there . [8] This is often done in separate departments as well , depending on the size of the studio . [9] This is my simple depiction of the process and it varies from studio to studio . [10] I would love to read some more experiences , also about USD , if anyone has worked with it or with a different pipeline .",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others [10] Others
"My parent's mentality: ""ObamaCare takes my money and gives it to welfare ridin', foodstamp collectin' dead beats who don't work. I hate it!"" Are they missing the point or is this a fair view? [0] That is just how governments work.
 [1] I don't drive, but my tax money goes to build roads for people who do.
 [2] I don't have children but my tax money still goes to public schools.
 [3] I've never had a house fire but my tax money is still used to fund fire departments.
 [4] Healthcare funding is no different.
 [5] It's also a bit of a fallacy to assume everyone who is unemployed is a deadbeat slacker. [6] Some people are simply unable to find sustainable work, despite trying their hardest whether it be due to a disability or simply bad luck.  [7] I currently have a great job and a comfortable salary, but I was unemployed for a long time after college because I simply didn't get any calls back, no matter how many places I applied or how hard I worked to polish my resume.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Answer (Summary) [6] Others [7] Others
"Why is there any controversy involving drones? [0] The controversy over the drones is not really about the drones themselves. [1] The controversy is that Obama used a drone to kill a US citizen. [2] US citizens should be provided due process (a trial, the opportunity to offer a defense, etc.).  [3] This drone strike violates that principle, even in the most narrow readings of the law.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary)
"From a legal standpoint, how much does diplomatic immunity actually allow a person to get away with? [0] Absolutely anything, theoretically.  [1] In practice, it completely depends on the relationship between the two governments.  [2] Libya has gotten away with shooting a British cop dead in London on the grounds the person doing the shooting was inside the embassy at the time, and the British cops had no right to search the place or interview anyone.  [3] On the other hand a Russian diplomat here in Canada killed someone while driving drunk some years ago. [4] We couldn't prosecute him, but the Russian government recalled the guy and charged him under Russian law.  [5] I'd be willing to bet it would have been much more pleasant for him to have waived immunity, but so it goes.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others
"Why are there such drastic differences in salaries between different countries? [0] I'm going to avoid discussing service industries, because they are drastically different and less subject to the global market (You can't work construction in Detroit and Munich on the same day)
 [1] I'm mostly talking tech. [2] The biggest driver of disparity in tech jobs is cost of living. [3] If it costs 2000 a month to live in Boston, and 200 a month to live in India, then salaries will reflect that.  [4] Companies aren't in the business of lowering profits to give employees extra spending money.",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Others
"Why are most major religions right-wing, when their central figures are left-wing? [0] Right-wing politics largely centers around a small, efficient government, low taxation, low regulation, and relies on the free market. [1] This goes hand in hand with the rejection of authority - and religious people believe in a divine authority far more powerful and important than an Earthly government. [2] Thus, they do not trust their government to have a hand in more things than the bare minimum, and their allegiance is to God, not the government.",[0] Others [1] Others [2] Answer (Summary)
"How can MMA fighters often handle multiple blows to the face, but go down if they get a punch to the liver? [0] Your skull is really good at deflecting and absorbing impacts without actually taking anything beyond superficial damage.
 [1] Getting hit in the face is painful and disorienting, but if the force isn't sufficient to actually cause a concussion or fracture there (usually) isn't actually much damage.
 [2] The organs below the rib cage don't enjoy the same level of protection. [3] Your brain, heart, and lungs are well defended by bone armor but the lower organs are exposed.
 [4] Blows there can cause organ damage, forcefully empty the lungs, and/or fracture the ""floating"" ribs that aren't anchored to the sternum, all of which will drop even a skilled fighter if they take a bad body blow.",[0] Answer (Summary) [1] Others [2] Others [3] Answer (Summary) [4] Answer (Summary)
"Why do so many European countries show hatred towards the European Union (like the UK), even though it has lead to the most peaceful and stable period in European history? [0] One thing people haven't mentioned is immigration. [1] Despite claims otherwise, immigration was one of the main reasons for the UK voting to leave the EU.
 [2] Countries in the EU have to let people from other EU countries live and work there with no restrictions. [3] This has resulted in a large number of people coming from less wealthy countries such as Poland coming to live in the wealthier ones including the UK.
 [4] Some people don't like this because they think these immigrants will take advantage of the benefit system and not contribute to society. [5] Although this is statistically not true in the average case.
 [6] Other people don't like this because they feel they are taking jobs that British people could have done instead, leading to greater unemployment.  [7] However now many British businesses and organisations are likely to face a shortage of workers.
 [8] And finally some people don't like how society has changed due to immigration. [9] There are many more non-English speakers than there used to be, and there are lots of shops around catering to various immigrant groups.  [10] This makes some people feel like it's ""not their country any more"".",[0] Others [1] Others [2] Answer (Summary) [3] Others [4] Answer (Summary) [5] Others [6] Answer (Summary) [7] Others [8] Answer (Summary) [9] Others [10] Others
"What goes on in those tall tower buildings owned by major banks? [0] I work in one actually... well not one of the bank buildings, but one of the skyscrapers anyway.
 [1] The bank may own the building but they use little if any of it. [2] It's office space for rent mainly. [3] I work for a company that only has about 15 employees, and we rent a bit of room on one floor in our building.  [4] All kinds of companies are operating out of them. [5] Go check out their directories sometimes, it's full of companies.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Answer (Summary) [5] Others
"Why it hurts so badly when you get in the balls [0] Your testicles are connected to your stomach region via nerves and blood vessels. [1] The pain that you feel on initial impact travels up to that area (and later to your spine) via the spermatic plexus (big bunch of connected nerves), which is the primary nerve in each of your testicles.
 [2] Because your testicles are encased in a saggy sack with no muscular or bone structure to defend them, being hit in the balls hurts a lot more than being hit on other parts of your body because it's hitting the nerves.
 [3] If you snap the elastic onto your arm, there is muscle and bone in the way to protect your nerves.  [4] There is nothing to defend the nerves and so it hurts a lot more when you get hit in the nuts.",[0] Others [1] Others [2] Answer (Summary) [3] Others [4] Others
"why do pimples (zits) on the inside of your nostrils hurt so much more than any others? [0] Real answer: [1] The tissue inside your nose isn't very thick and has tons of specialized nerve cells right at the surface, which means that when a pore swells with infection (a zit), the skin is pulled tight and the pressure under the already thin tight skin pushes against all those nerves, causing signals to fire and increasing the painful sensation. [2] Plus there just isn't much space in there.",[0] Others [1] Answer (Summary) [2] Answer (Summary)
"Is falling in love an evolutionary advantage? [0] You're looking at it from the male's perspective.
 [1] The female perspective is that she wishes to find a mate who will settle down to help raise offspring, thereby increasing the survival rate.
 [2] So it seems like there is absolutely an evolutionary advantage in ""falling in love"".  [3] The advantage is that the offspring has a higher chance for survival since there are two parents to take care of the child, instead of just one.
 [4] So it is more advantageous for a man to ""spread his seed"", but it is severely disadvantageous for a woman to hook up with a guy and to have him leave her all alone to raise a child.  [5] So there is a bit of a tug-of-war effect happening.
 [6] It would make sense that children who are raised from two parents have a much greater survival rate than children who are raised without a father.",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others [6] Answer (Summary)
"Why did Florida get such a bad reputation for trashiness? [0] Because the State of Florida has EXTREMELY extensive government transparency (""Sunshine"") laws, where reporters have access to large quantities of governmental, police (arrest information, court proceedings, etc), and such information.  [1] So it's pretty much just a matter of fishing for the strangest stories.
 [2] Also, American Media, the publisher of most of the tabloids in America, is based in Florida, which means a lot of ""local color"" stories ends up getting published as national news.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
"Why are dragons present in cultures all over the place? [0] It appears that dragons are everywhere because the word dragon is used to describe any reptilian mythical creature. [1] For example, Chinese dragons and European dragons aren't the same thing. [2] European dragons are generally evil and breath fire. [3] Chinese dragons are often benevolent and are associated with water. [4] So the Chinese and Europeans haven't come up with the same creature, it's just given the same name in English.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others
"Why do some people vomit when they see a corpse and/or witness a homicide? [0] We essentially vomit at the sight of gory or bloody death as a defense mechanism. [1] In the face of corpses or death, we are often at risk ourselves, and therefore vomit to remove possible biohazards from our system that may have been spread by the dead, as blood and gore are often good at transmitting biohazards.  [2] It also prevents us from possibly ingesting any biohazards by forcing everything out of the mouth that may have been headed for the stomach (i.e. blood).",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
"Based on the financial success and cult-following of the original ""Super Troopers"", why are studios opting out of financing a sequel? [0] It's been a long time since it came out and sequels made a long time after the originals tend not to do all that well. [1] (Sin City  &  300 are notable examples). [2] Another crowd-funded movie, Veronica Mars, did quite poorly at the box office despite a lot of hype.  [3] While Super Troopers did quite well and has a cult-following, it never reached anything compared to a movie like Anchorman.
 [4] Another thing to consider is the cast. [5] None of them are a huge draw that are essential to comedies. [6] The likes of Will Ferrell, Ben Stiller, Kevin Hart or Steve Carrell will put bums on seats based on their names alone.  [7] Super Troopers has nobody like that.
 [8] All in all, there's a lot of risk to consider.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Answer (Summary) [5] Answer (Summary) [6] Others [7] Others [8] Others
"If I pay my cable bill, why do I still have to watch commercials? [0] You are paying the cable company to connect you. [1] The channels have to support themselves, so mostly do it via adverts.
 [2] Rather like paying for the internet but seeing adverts on websites.",[0] Answer (Summary) [1] Answer (Summary) [2] Others
"Why are unpaid internships not illegal? [0] First, that is not a law. [1] Second, many countries have not signed or ratified. [2] Third, in the US at least, you can hire unpaid interns only if certain criteria are met. [3] * [4] The internship is similar to training/education which would be given in an educational environment. [5] * [6] The experience is for the benefit of the intern. [7] * [8] The intern does not displace regular employees but works under close supervision of existing staff. [9] * [10] The employer providing the training derives no immediate advantage from the activities of the intern and on occasion its operations may actually be impeded. [11] * [12] There is no guarantee of a job at the conclusion of the internship. [13] * Both parties understand that the intern is not entitled to wages for the internship. [14] Edit:  a word",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Answer (Summary) [5] Others [6] Answer (Summary) [7] Others [8] Others [9] Others [10] Answer (Summary) [11] Others [12] Others [13] Others [14] Others
"How are spiders able to crate webs from A to B if said points are two trees or poles several metres away from each other? [0] They let out a web string and let it flow on the wind. [1] The string is sticky, so as soon as it touches the other tree, it attaches there.  [2] Afterwards the spider can use that string as a base to create the rest of the web.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
"How does blood circulate through your body after you've had an amputation? [0] You have arteries which supply the blood and veins which take it away, but in between those two is a massive spiderweb of smaller capillaries which get that good blood to every cell in the body then take it away once the cells get what they need.  [1] So even though you have had an amputation, there are still thousands of connections between your arteries and veins in what remains of that amputated limb.
 [2] _URL_1_
 [3] _URL_0_",[0] Others [1] Answer (Summary) [2] Others [3] Others
"why can Dennis Rodman just hang out in North Korea all the time? [0] Kim Jong-un is a huge fan of basketball. [1] Dennis Rodman is there by invitation (and whatever crazy reasons he has personally). [2] You wouldn't be killed there, though.  [3] They deny a lot of people entrance to their country arbitrarily, but if they did let you in, you'd just be watched at all times, most likely.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others
"Why can't we just breed more bees until there are enough to sustain the population? [0] Bees don't reproduce very quickly. [1] You can't just ""breed more"" because it would take a while.  [2] It would also not solve the underlying problems, so you would have a lot of bees and then you would go to having very few bees very quickly.",[0] Answer (Summary) [1] Others [2] Answer (Summary)
"Why Google Chrome tabs can consume up to 100-150 megabytes of memory while many of them consist just of kilobytes of javascript? [0] I am not a chrome expert, but there are a number of possible reasons:
 [1] The biggest offender is probably the chrome sandbox. [2] To limit the damage should someone figure out how to hack the browser, each ""tab"" is walled off from the others by running each in a separate process.  [3] Part of the increased security comes from the processes having separate memory. [4] The downside is that each tab is essentially a full copy of the application, and that results in a lot of redundant memory usage.
 [5] Another is likely to be memory management strategy. [6] It takes computing power to go off and free the ram when you're done using it. [7] In a language like javascript this typically means halting execution and looking for objects which are no longer needed. [8] What this means is that it makes more sense to wait until you're out of memory before you go off trying to free some up. [9] I know there are (at least used to be) places in the code where the javascript engine would intentionally leak memory on shutdown because it's faster for the OS to dismiss it (on exit) then to go through a full shutdown.
 [10] tl;dr - [11] It's probably some combination of security sandboxing and memory management strategy.
 [12] edit: [13] It looks like someone else already mentioned [sandboxing](_URL_0_).",[0] Others [1] Others [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others [10] Others [11] Answer (Summary) [12] Others [13] Others
"Is vaping unhealthy? Ive read different articles, some that says it might be bad, and some that says its harmless. [0] The issue with vaping is that it is a relatively new way to use nicotine. [1] It took decades of research and observation to identify the adverse health effects to chronic users of other tobacco products, and it will likely take a similar amount of time to confidently identify any problems that arise with e-cigarette use.  [2] That said, e-cigarettes do not contain the same harmful ingredients as cigarettes, which probably makes them safer, although I can't say how much.
 [3] There have been some studies that show using e-cigarettes increases your risk of developing respiratory symptoms such as coughing or increased phlegm production. [4] It is possible that it could increase your risk for heart disease, although that risk seems to be hypothetical at the moment.
 [5] As far as cancer goes, while many of the carcinogens found in cigarettes are much lower in e-cigarettes, propylene glycol and glycerol (the main components in the liquid cartridge) both break down into several potential carcinogens.  [6] I can't say whether this makes lung cancer/disease more or less likely, however.
 [7] And of course, nicotine abuse is bad for your cardiovascular system.  [8] That has not changed.
 [9] TLDR; it's up in the air. [10] The general consensus seems to be it is likely safer than cigarettes, however it's possible that there could be some bad stuff in the vapor.  [11] If there are negative health consequences, we won't really find out until people start getting sick, unfortunately.",[0] Others [1] Others [2] Others [3] Answer (Summary) [4] Others [5] Answer (Summary) [6] Others [7] Answer (Summary) [8] Others [9] Others [10] Answer (Summary) [11] Answer (Summary)
"File names. Why can't Microsoft Office save or open files that have slashes or colons in their names? [0] In addition and like others have said, file names are limitations of the file system. [1] The file system is like the drawer that holds the files. [2] The drawer has sections and each section can only fit a certain kind of file. [3] A legal sized file won't fit in a drawer that holds letter sized documents. [4] As a holdover from the days of the beginnings of Windows, many filename characters are not permitted such as  <  > ?!: etc., that is because the file system is not equipped to handle those types. [5] Using Microsoft Office on a Mac, you could save all kinds of filenames, save for those with a colon. [6] This is because Classic Mac OS uses colons to separate files. [7] The newer Mac OS uses colons at the basic system level, so it is reserved. [8] All other types are permitted.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Answer (Summary) [5] Answer (Summary) [6] Others [7] Others [8] Others
"Why are skyscraper windows still washed by hand? [0] I worked on a window-washing robot that cleaned acres of rooftops over a huge commercial greenhouse.
 [1] Worked great, except when it didn't, and would either break down completely or just get lost and start climbing the wrong parts of the structure.  [2] Then repair techs and manual window washers still have to be employed.
 [3] I think this ends up being a cost/benefit problem where the reliability of our robots and price of implementation isn't quite at the point where it makes this commercially viable for skyscrapers.
 [4] For what it's worth, I think the Twin Towers actually used a washer robot on the upper floors to limited success.",[0] Others [1] Others [2] Others [3] Answer (Summary) [4] Others
"Why do people kiss? [0] We don't know.
 [1] One theory is that it's a way of testing blood types/immune systems - someone with a more compatible blood type or immune system will ""taste"" better than someone whose blood type will cause reproductive issues.
 [2] Some say it's a bonding exercise, that because it involves gazing into each other's eyes for lengthy periods of time along with extreme trust (closing of eyes and shoving a tongue into someone else's tooth-masher is a pretty trusting thing) and as such will further cement the relationship between the two.
 [3] Some say we humans just like shoving our whatevers into whatever hole we can find.
 [4] Bonobos also kiss. [5] But then, they fuck as a handshake or because they get bored, so there's that.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others
"Why is Scientology, with its heavy cult-like status, still allowed to carry on as a religion? [0] In the USA we're protected to freely assemble for any reason so long as it's peaceful. [1] Any group of people can get together and do whatever they want so long as it's not harming anyone or breaking any laws.
 [2] So, just like Lutherans can get together every Sunday and sing songs and recite prayers in unison, so can Scientologists.  [3] Cults are protected, just like all other groups, under the First Amendment.  [4] So, until Scientology breaks some laws they won't get disbanded - and even if they do break laws it's likely only those specific people involved will get charged with a crime.
 [5] Check out Wikipedia's [Legality of Cults (Bottom of the page)](_URL_0_) page.",[0] Others [1] Others [2] Others [3] Answer (Summary) [4] Others [5] Others
"Why does salt bring out the flavor in most foods? [0] Salt does a couple of things that add to the flavor of foods. [1] First off, it makes things salty. [2] That sounds simplistic, but salt is one of the 5 basic tastes, so it tends to taste good simply all by itself. [3] Secondly, salt will lessen sensitivity to other tastes, especially bitter. [4] This is somewhat true of all the tastes, but adding salt will balance out a dish and not let one taste overpower the others. [5] Thirdly, it's been shown to increase that aromatic effects of many types of food. [6] A good deal of your ""taste"" of a food actually comes from the smell of that food (which is why things tend to taste so bland when you nose is congested, like when you have the flu).",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Answer (Summary) [6] Others
